PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
42472,6,29,Synthetic,Pass,39,6,RB,RB,Running Back,Offence,Outdoor,Outdoor,73,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,10.0,-7.0,-0.7000000000000001,111,9.25,1,6,27.75
45987,3,54,Natural,Kickoff,15,3,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,89,"Sunny, highs to upper 80s",dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_dry,7.0,13.0,1.857142857142857,70,8.75,1,3,13.125
46299,13,38,Synthetic,Punt,92,13,RB,RB,Running Back,Offence,Retractable Roof,Outdoor,70,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Punt_Synthetic_dry,7.0,12.0,1.7142857142857142,81,3.6818181818181817,1,13,23.93181818181818
47382,12,58,Synthetic,Pass,88,12,LB,LB,Linebacker,Defence,"Domed, open",Outdoor,67,Mostly cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,10.0,9.0,0.9,151,12.583333333333334,1,12,75.5
38192,31,25,Natural,Pass,470,31,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,52,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-7.0,-1.0,136,9.066666666666666,2,15,68.0
36672,10,54,Natural,Rush,71,10,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,60,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-15.0,-2.142857142857143,183,12.2,1,10,61.0
39786,1,74,Natural,Pass,1,1,CB,DB,Cornerback,Defence,Outdoors,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
34214,14,65,Natural,Rush,105,14,CB,DB,Cornerback,Defence,Outdoor,Outdoor,43,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,10.0,13.0,1.3,107,5.631578947368421,1,14,39.42105263157895
46067,10,38,Synthetic,Kickoff,78,10,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,47,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_dry,14.0,-10.0,-0.7142857142857142,108,7.2,1,10,36.0
41209,3,62,Natural,Pass,14,3,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,82,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-22.0,-3.142857142857143,159,22.714285714285715,1,3,34.07142857142857
39680,1,74,Synthetic,Rush,1,1,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,63,Clear and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
40474,22,28,Natural,Rush,399,22,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,52,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-5.0,-0.7142857142857142,98,6.533333333333333,2,6,19.6
43478,21,59,Synthetic,Pass,393,21,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,51,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,-3.0,-0.4285714285714285,194,13.857142857142858,2,6,41.57142857142857
46021,15,53,Synthetic,Rush,386,15,WR,WR,Wide Receiver,Offence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-11.0,-1.5714285714285714,200,14.285714285714286,2,4,28.571428571428573
40345,19,26,Synthetic,Kickoff Returned,393,19,CB,DB,Cornerback,Defence,Outdoor,Outdoor,53,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_wet,7.0,4.0,0.5714285714285714,69,4.928571428571429,2,5,12.321428571428571
41558,16,69,Natural,Rush,113,16,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,23,Clear,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_dry,7.0,-5.0,-0.7142857142857142,204,13.6,1,16,108.8
42780,11,67,Natural,Rush,78,11,T,OL,Offensive Lineman,Offence,Dome,Indoor,70,,,,Temp_Mild,Natural_Temp_Mild,Rush_None,7.0,-15.0,-2.142857142857143,182,12.133333333333333,1,11,66.73333333333333
43050,7,19,Synthetic,Kickoff,-27,7,MLB,LB,Linebacker,Defence,Outdoors,Outdoor,74,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,-17.0,-2.4285714285714284,201,13.4,1,7,46.9
43489,22,72,Synthetic,Pass,408,22,SS,DB,Safety,Defence,"Domed, open",Outdoor,60,Partly clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,11.0,-6.0,-0.5454545454545454,236,19.666666666666668,2,7,68.83333333333334
41538,6,47,Synthetic,Extra Point,39,6,DT,DL,Defensive Lineman,Defence,,Outdoor,16,Partly Cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Extra Point_Synthetic_damp,7.0,19.0,2.714285714285714,95,6.333333333333333,1,6,19.0
45974,18,23,Synthetic,Punt Returned,394,18,OLB,LB,Linebacker,Defence,Indoors,Indoor,84,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Punt Returned_Synthetic_damp,15.0,1.0,0.0666666666666666,74,4.933333333333334,2,4,9.866666666666667
34243,10,54,Natural,Rush,-6,10,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,79,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,15.0,2.142857142857143,141,9.4,1,10,47.0
41692,18,57,Synthetic,Kickoff Returned,379,18,OLB,LB,Linebacker,Defence,Retractable Roof,Outdoor,78,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_damp,7.0,20.0,2.8571428571428568,122,0.4692307692307692,2,3,0.7038461538461538
45158,6,25,Natural,Punt,36,6,RB,RB,Running Back,Offence,Outdoor,Outdoor,76,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,7.0,-9.0,-1.2857142857142856,63,4.2,1,6,12.6
43540,11,75,Natural,Pass,386,11,MLB,LB,Linebacker,Defence,Outdoors,Outdoor,80,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,12.0,1.7142857142857142,198,11.0,2,4,22.0
44542,9,54,Natural,Pass,64,9,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,46,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,6.0,0.0,0.0,146,6.3478260869565215,1,9,28.565217391304348
46430,15,15,Natural,Kickoff Not Returned,372,15,MLB,LB,Linebacker,Defence,Open,Outdoor,97,Rain Chance 40%,wet,Natural_wet,Temp_VeryHot,Natural_Temp_VeryHot,Kickoff Not Returned_Natural_wet,7.0,-6.0,-0.8571428571428571,62,0.2384615384615384,2,2,0.2384615384615384
39583,12,55,Synthetic,Rush,84,12,OLB,LB,Linebacker,Defence,Indoors,Indoor,69,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-24.0,-3.4285714285714284,194,12.933333333333334,1,12,77.6
36554,31,49,Natural,Rush,400,31,DT,DL,Defensive Lineman,Defence,Dome,Indoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-16.0,-2.2857142857142856,199,13.266666666666667,2,15,99.5
42399,21,28,Natural,Rush,393,21,RB,RB,Running Back,Offence,Outdoor,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-21.0,-3.0,130,8.666666666666666,2,5,21.666666666666664
44491,5,35,Natural,Rush,29,5,NT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,73,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,6.0,0.8571428571428571,95,6.333333333333333,1,5,15.833333333333332
45927,16,59,Natural,Pass,357,16,QB,QB,Quarterback,Offence,Outdoor,Outdoor,66,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-15.0,-2.142857142857143,210,14.0,2,4,28.0
36621,16,68,Natural,Rush,379,16,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,61,Light Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,7.0,35.0,5.0,182,0.6476868327402135,2,3,0.9715302491103204
38325,24,49,Synthetic,Rush,442,24,CB,DB,Cornerback,Defence,Outdoor,Outdoor,54,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,14.0,-16.0,-1.1428571428571428,194,12.933333333333334,2,9,58.2
46430,18,16,Natural,Kickoff Returned,393,18,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,58,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,7.0,-2.0,-0.2857142857142857,51,3.4,2,5,8.5
44485,7,43,Natural,Kickoff,43,7,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_damp,7.0,-2.0,-0.2857142857142857,160,10.666666666666666,1,7,37.33333333333333
42615,6,73,Natural,Rush,39,6,SS,DB,Safety,Defence,Outdoor,Outdoor,60,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,2.0,0.2857142857142857,200,13.333333333333334,1,6,40.0
45983,8,86,Synthetic,Rush,57,8,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,36,Rain,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,10.0,1.4285714285714284,123,5.590909090909091,1,8,22.363636363636363
42780,6,6,Natural,Extra Point,36,6,T,OL,Offensive Lineman,Offence,Open,Outdoor,88,30% Chance of Rain,wet,Natural_wet,Temp_Hot,Natural_Temp_Hot,Extra Point_Natural_wet,7.0,-1.0,-0.1428571428571428,29,1.9333333333333331,1,6,5.8
46038,16,82,Synthetic,Rush,113,16,FS,DB,Safety,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,18.0,2.571428571428571,196,13.066666666666666,1,16,104.53333333333332
47334,2,18,Natural,Kickoff Not Returned,8,2,DB,DB,Safety,Defence,Outdoors,Outdoor,81,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,7.0,-1.0,-0.1428571428571428,19,19.0,1,2,19.0
38274,26,65,Natural,Pass,452,26,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,57,Sunny Skies,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,13.0,1.0,0.0769230769230769,175,10.9375,2,12,65.625
45927,12,56,Synthetic,Rush,84,12,QB,QB,Quarterback,Offence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-6.0,-0.8571428571428571,207,13.8,1,12,82.80000000000001
36573,16,33,Natural,Rush,386,16,TE,TE,Tight End,Offence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,16.0,2.2857142857142856,136,0.4963503649635036,2,2,0.4963503649635036
44614,14,36,Synthetic,Kickoff,106,14,SS,DB,Safety,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff_None,7.0,-6.0,-0.8571428571428571,135,7.5,1,14,52.5
35577,2,44,Natural,Rush,8,2,OLB,LB,Linebacker,Defence,Open,Outdoor,84,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,-8.0,-1.1428571428571428,52,52.0,1,2,52.0
45983,2,7,Synthetic,Kickoff,8,2,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,65,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_damp,7.0,-1.0,-0.1428571428571428,8,8.0,1,2,8.0
38281,17,73,Synthetic,Kickoff Returned,295,17,SS,DB,Safety,Defence,Indoors,Indoor,86,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Kickoff Returned_Synthetic_damp,252.0,4.0,0.0158730158730158,200,14.285714285714286,2,1,7.142857142857143
42370,8,59,Natural,Rush,56,8,CB,DB,Cornerback,Defence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,6.0,10.0,1.6666666666666663,120,7.5,1,8,30.0
46394,19,32,Natural,Rush,421,19,TE,TE,Tight End,Offence,Outdoors,Outdoor,46,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,28.0,13.0,0.4642857142857142,66,2.2758620689655173,2,4,4.551724137931035
42418,20,51,Natural,Rush,456,20,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,82,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,14.0,36.0,2.571428571428571,146,6.636363636363637,2,9,29.863636363636367
43523,30,48,Synthetic,Pass,477,30,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,46,Rainy,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_wet,7.0,-23.0,-3.2857142857142856,198,11.0,2,15,82.5
39680,24,63,Natural,Rush,417,24,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,56,Clear and Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-15.0,-2.142857142857143,216,14.4,2,8,57.6
44411,1,55,Natural,Rush,1,1,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,64,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
44421,25,26,Synthetic,Rush,477,25,DE,DL,Defensive Lineman,Defence,Outdoors,Outdoor,33,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,-18.0,-2.571428571428571,108,7.2,2,14,50.4
42448,8,48,Natural,Pass,64,8,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,68,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-15.0,-2.142857142857143,165,7.5,1,8,30.0
42615,12,98,Synthetic,Rush,88,12,SS,DB,Safety,Defence,Outdoor,Outdoor,48,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,15.0,2.142857142857143,235,10.681818181818182,1,12,64.0909090909091
44424,11,71,Natural,Rush,75,11,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,33,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,4.0,11.0,2.75,185,12.333333333333334,1,11,67.83333333333334
36555,25,56,Natural,Rush,379,25,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,81,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,10.0,1.4285714285714284,132,8.8,2,10,44.0
44517,6,72,Synthetic,Rush,43,6,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,56,"Cloudy, fog started developing in 2nd quarter",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,11.0,1.5714285714285714,171,7.772727272727272,1,6,23.318181818181817
42346,23,60,Natural,Pass,351,23,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,62,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-10.0,-1.4285714285714284,209,13.933333333333334,2,8,55.73333333333333
40474,4,7,Synthetic,Kickoff,21,4,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,-10.0,-1.4285714285714284,33,2.357142857142857,1,4,4.714285714285714
45975,21,72,Synthetic,Rush,344,21,SS,DB,Safety,Defence,Outdoor,Outdoor,55,"Cloudy, 50% change of rain",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,1.0,0.1428571428571428,212,9.636363636363637,2,7,33.72727272727273
38214,10,28,Synthetic,Rush,70,10,RB,RB,Running Back,Offence,Indoors,Indoor,57,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-9.0,-1.2857142857142856,104,6.933333333333334,1,10,34.66666666666667
46299,12,26,Natural,Rush,85,12,RB,RB,Running Back,Offence,Outdoor,Outdoor,54,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-2.0,-0.2857142857142857,82,3.727272727272727,1,12,22.363636363636363
39836,5,8,Natural,Field Goal,36,5,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,69,Partly Sunny,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Field Goal_Natural_damp,6.0,6.0,1.0,29,1.2608695652173914,1,5,3.1521739130434785
38325,2,63,Natural,Rush,8,2,CB,DB,Cornerback,Defence,Outdoor,Outdoor,70,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-15.0,-2.142857142857143,78,78.0,1,2,78.0
36672,14,28,Synthetic,Pass,99,14,DT,DL,Defensive Lineman,Defence,Indoor,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,16.0,2.2857142857142856,105,7.0,1,14,49.0
44434,14,62,Natural,Pass,400,14,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-17.0,-2.4285714285714284,198,6.827586206896552,2,4,13.655172413793103
26624,6,68,Synthetic,Rush,39,6,QB,QB,Quarterback,Offence,Outdoor,Outdoor,73,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,10.0,-6.0,-0.6000000000000001,208,17.333333333333332,1,6,52.0
45187,17,15,Natural,Kickoff Returned,393,17,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,36,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,7.0,-9.0,-1.2857142857142856,74,3.363636363636364,2,9,15.136363636363637
34214,16,70,Natural,Rush,365,16,CB,DB,Cornerback,Defence,Outdoor,Outdoor,69,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,253.0,60.0,0.2371541501976284,127,7.055555555555555,2,1,3.5277777777777777
43550,18,33,Synthetic,Kickoff Not Returned,449,18,RB,RB,Running Back,Offence,"Domed, open",Outdoor,67,Mostly cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,7.0,5.0,0.7142857142857142,50,1.7241379310344829,2,10,8.620689655172413
36757,4,72,Natural,Rush,15,4,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,8.0,1.1428571428571428,190,13.571428571428571,1,4,27.142857142857142
47888,3,7,Synthetic,Punt Returned,12,3,DB,DB,Cornerback,Defence,Outdoor,Outdoor,66,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Punt Returned_Synthetic_damp,4.0,-10.0,-2.5,41,5.125,1,3,7.6875
39873,1,17,Synthetic,Kickoff,1,1,OLB,LB,Linebacker,Defence,Indoors,Indoor,85,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_damp,0.0,0.0,0.0,0,0.0,1,1,
42615,5,71,Synthetic,Rush,32,5,SS,DB,Safety,Defence,Retractable Roof,Outdoor,89,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_damp,6.0,18.0,3.0,220,13.75,1,5,34.375
44449,17,61,Synthetic,Pass,364,17,WR,WR,Wide Receiver,Offence,Indoors,Indoor,86,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,252.0,7.0,0.0277777777777777,157,10.466666666666669,2,1,5.233333333333333
40286,1,13,Synthetic,Punt,1,1,CB,DB,Cornerback,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Punt_None,0.0,0.0,0.0,0,0.0,1,1,
46021,14,64,Synthetic,Rush,379,14,WR,WR,Wide Receiver,Offence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-7.0,-1.0,187,0.7192307692307692,2,3,1.0788461538461538
46465,16,15,Synthetic,Punt Returned,113,16,LB,LB,Linebacker,Defence,Outdoor,Outdoor,45,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Punt Returned_Synthetic_damp,7.0,3.0,0.4285714285714285,104,7.428571428571429,1,16,59.42857142857143
42470,9,85,Natural,Rush,63,9,FS,DB,Safety,Defence,Open,Outdoor,76,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,14.0,-7.0,-0.5,223,14.866666666666667,1,9,66.9
42549,7,74,Natural,Rush,50,7,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,8.0,10.0,1.25,210,9.545454545454543,1,7,33.40909090909091
44440,27,70,Synthetic,Rush,372,27,CB,DB,Cornerback,Defence,Retr. Roof - Closed,Indoor,57,Mostly cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,14.0,9.0,0.6428571428571428,188,10.444444444444445,2,11,57.44444444444444
42344,11,57,Natural,Rush,78,11,DE,DL,Linebacker,Defence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-3.0,-0.4285714285714285,194,8.818181818181818,1,11,48.5
36672,6,41,Natural,Rush,43,6,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,79,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,14.0,-8.0,-0.5714285714285714,153,10.2,1,6,30.6
26624,17,75,Synthetic,Rush,368,17,QB,QB,Quarterback,Offence,Outdoor,Outdoor,62,Cloudy and Cool,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,252.0,-4.0,-0.0158730158730158,205,13.666666666666666,2,1,6.833333333333333
45974,26,15,Natural,Kickoff Not Returned,450,26,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,36,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,11.0,-9.0,-0.8181818181818182,93,7.75,2,12,46.5
46299,22,27,Natural,Rush,401,22,RB,RB,Running Back,Offence,Outdoor,Outdoor,37,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,8.0,14.0,1.75,83,5.533333333333333,2,6,16.6
44806,14,32,Natural,Rush,99,14,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,36,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,-14.0,-2.0,147,10.5,1,14,73.5
44542,8,54,Synthetic,Rush,58,8,WR,WR,Wide Receiver,Offence,Indoor,Indoor,74,Clear skies,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,15.0,-3.0,-0.2,125,8.333333333333334,1,8,33.333333333333336
42549,1,72,Natural,Rush,1,1,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,73,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,0.0,0.0,0.0,0,0.0,1,1,
36554,30,65,Natural,Rush,393,30,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,60,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-6.0,-0.8571428571428571,207,9.857142857142858,2,14,69.0
42780,21,55,Natural,Rush,463,21,T,OL,Offensive Lineman,Offence,Bowl,Outdoor,64,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,70.0,25.0,0.3571428571428571,171,11.4,2,6,34.2
42456,16,40,Natural,Pass,113,16,CB,DB,Cornerback,Defence,Outdoors,Outdoor,23,Clear,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_dry,7.0,2.0,0.2857142857142857,149,9.933333333333334,1,16,79.46666666666667
46133,7,22,Synthetic,Kickoff,43,7,S,DB,Safety,Defence,Outdoor,Outdoor,35,Mostly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,3.0,0.4285714285714285,38,2.7142857142857144,1,7,9.5
41152,29,32,Natural,Rush,459,29,FS,DB,Safety,Defence,Outdoor,Outdoor,82,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,-1.0,-0.1428571428571428,90,4.090909090909091,2,13,26.59090909090909
43488,8,26,Synthetic,Pass,81,8,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,47,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,35.0,9.0,0.2571428571428571,111,6.166666666666667,1,8,24.666666666666668
44444,2,47,Natural,Rush,8,2,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,80,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,6.0,0.8571428571428571,41,41.0,1,2,41.0
45975,7,75,Synthetic,Pass,-27,7,SS,DB,Safety,Defence,Outdoors,Outdoor,74,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,10.0,1.4285714285714284,210,14.0,1,7,49.0
